gender,age,age_o,race,race_o,samerace,imprace,goal,date,go_out,field_cd,career_c,income,mn_sat,tuition,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr3_1,sinc3_1,intel3_1,fun3_1,amb3_1,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga
-0.997615394323631,1.542071637866551,-1.0647018888550326,0.26960245153254214,-0.8809276647698425,-0.45451552464125766,-1.57976204608743,-1.4545496275552348,1.5082911113889763,1.0222042156568067,0.8497398429468962,1.6329775950266414,1.1494431085408068,0.9544687383785019,1.439290677544603,-0.5223129605691584,-0.763856877942425,-0.8755377281910708,-0.5014598802263334,-0.2703563610699573,-0.4799560625620016,-1.3513874988737937,1.5971538522741129,1.216497347471333,-0.8664657169448554,1.2088163180685074,-1.5717964842879015,-0.8862904014443437,-1.2257412388007636,-0.5331392036139723,-1.570208301210462,-0.49944425950936205,-1.2037170134834978,-0.20103036270538965,-0.17873801879668674,0.5439849916067504,1.2134302461034394,-0.16468081170113186,0.534001502445303,-0.17943365548269022,-1.5531403852512982,-0.8451145990084125,-0.17173067723835064,-0.8651992441004123,1.5666836090052623
1.0023903056127013,-1.0649103535276383,1.2877024770509478,-0.3211855812726994,0.8891785006934436,-0.45451552464125766,1.2024505569104118,-1.4545496275552348,-0.49456646949529837,-0.5061500731273635,-1.2830079714284577,-1.2269888826545776,1.2756765052647245,0.04368393660828122,-0.3108661871434425,0.8752883174493425,0.3999894928148191,-0.5655375997627489,1.5599828726067593,-1.3843133774955718,0.27808330619731736,-0.37722894533546414,-1.0656715316809344,-1.2182768062662104,1.2190268117860101,1.2088163180685074,0.16943119241596633,1.210061967256012,0.17122618247666266,-1.5823600191388634,-0.8745786802156258,-0.8451000057341821,-0.1604718808989232,-0.8908150595482245,-1.2275569736570322,0.8904150514223438,-0.1825293327185859,0.1850795214446262,1.2287069512171847,1.19824091833138,0.18614905388887698,-1.19564168972742,1.5687267913508107,-0.17289817738760374,1.5666836090052623
-0.997615394323631,0.10823154259974696,0.5035676884156209,-1.5027616468831826,-0.2908922762820805,-0.45451552464125766,-1.57976204608743,0.8784588560289821,1.5082911113889763,0.5127527860620834,0.46196751306046824,-0.6141389231514592,-0.26987584981217544,0.809969226559188,1.1974820408053644,0.5258879979447173,-1.1518056681948396,-1.4610935263334566,-0.5014598802263334,1.6094461041482673,1.4151423593362957,1.3275485233566124,0.2484500863748032,1.216497347471333,1.5666088999078212,0.512705261488548,-0.8753054136063544,-1.5850745243444622,0.8697098931153758,1.56530242743581,0.16886575127662848,-1.5364114981838222,-0.5082202584271147,0.14386198571602776,1.5692935726372224,0.5439849916067504,1.2134302461034394,-0.16468081170113186,0.18664877805936217,-1.212689585843243,-0.8574246095952281,0.9075208545866257,1.5687267913508107,1.5578544893944175,1.5666836090052623
1.0023903056127013,1.4117225382968417,1.1570133456117266,-1.5027616468831826,-1.4709630532576046,2.2001448702754107,-1.2319854707126996,-0.8712975066591805,1.5082911113889763,1.5316556452515302,1.2375121728333243,-1.4312722024889504,-0.9289741757788396,0.7705602687902843,0.5425015454234978,-1.2211135995784088,-1.5397544584472544,-0.49664868233423287,0.23227398095154703,1.6094461041482673,-0.37658705773118534,0.49255547746661577,1.1821680781512482,0.173022710155243,0.8714447236641992,0.1646497331985683,-0.17881434292480727,0.16188578290583416,-1.5749830941201202,0.516081611910919,-1.2223934907130438,1.2288344716147381,-0.5082202584271147,1.1785390309802801,-1.577163291943814,1.2368451112379373,-0.5315192274240923,1.5841208540276583,-0.8554093950984603,-1.5571082292967604,-0.5095667217671931,-0.14406041757039717,0.17636081647948162,-0.5190487107440079,1.5666836090052623
1.0023903056127013,1.542071637866551,1.0263242141725055,-0.911973614077941,-0.8809276647698425,2.2001448702754107,-1.2319854707126996,-1.4545496275552348,-0.49456646949529837,1.0222042156568067,0.26808134811725426,1.020127635523523,-0.020690311144918653,-1.0510093347501572,-0.9953338241998553,0.8752883174493425,1.5638358635720633,-1.3577601501906826,1.4202240419062107,-0.33997867459655823,1.346229689449085,-1.4905530065221264,0.4213608255926634,0.8686724683659697,0.5238626355423883,1.2088163180685074,-1.5717964842879015,0.5112778443558934,0.5204680377960192,-1.5823600191388634,0.16886575127662848,-0.15378851328454207,-1.5514653910116893,-0.8908150595482245,-1.577163291943814,0.8904150514223438,1.2134302461034394,0.8846001877361422,1.2287069512171847,0.8538222748778624,0.18614905388887698,0.20646667314861045,-0.8679136646740152,1.2117039560380132,-1.2243489913689778
-0.997615394323631,-1.0649103535276383,0.7649459512940632,1.4511785171430251,0.29914311220568157,-0.45451552464125766,-0.5364323199632393,0.8784588560289821,0.006147925725770338,0.5127527860620834,1.0436260078901103,-1.0227055628202049,1.394642329416782,-0.00010379424605631793,-0.40615399102729843,-0.17291264106453316,-1.1518056681948396,-1.5644269024762307,-0.11712309579982462,0.5999225580125541,0.3814523110281336,0.005476200697451015,-1.584403749334515,0.173022710155243,1.2190268117860101,-0.18340579509141144,0.8659222630975135,1.5594540287060712,0.5204680377960192,1.56530242743581,0.5166805617740465,-0.49944425950936205,1.2305216292138428,0.14386198571602776,0.8700809360636588,-1.5345953672868105,-1.229499016835105,-1.213961811138406,-1.202762119484401,1.19824091833138,-0.16170883393915805,0.9075208545866257,0.8725438039151462,-0.5190487107440079,0.17116730881814224
-0.997615394323631,1.542071637866551,-0.9340127574158116,-0.911973614077941,0.29914311220568157,-0.45451552464125766,-1.2319854707126996,-0.8712975066591805,0.006147925725770338,0.5127527860620834,-1.0891218064852437,-0.6141389231514592,-0.40288869856208237,-1.60273474351481,-0.7121446640605374,-0.17291264106453316,0.7879382830672338,0.6400184552362809,1.5949225802818963,1.4005791635684646,-1.548102445813769,0.5621382312907822,-1.2040001230552226,0.8686724683659697,0.8714447236641992,0.1646497331985683,0.8659222630975135,0.8606699058059527,-1.5749830941201202,0.516081611910919,-0.8745786802156258,-0.8451000057341821,-0.5082202584271147,-1.235707407969642,-1.577163291943814,-0.14887512802443656,-0.8805091221295986,-0.16468081170113186,0.18664877805936217,1.5426595617848975,1.229722717372982,-1.5461687804464277,-0.8679136646740152,-1.5575003108132206,0.8689254589117023
-0.997615394323631,1.4117225382968417,1.54908073992939,-0.3211855812726994,-1.4709630532576046,-0.45451552464125766,1.2024505569104118,-0.8712975066591805,0.006147925725770338,-1.5250529323168103,1.4313983377765382,-1.6355555223233231,-0.35291057822649047,0.46404615280992156,-0.42557750201100913,0.8752883174493425,-1.1518056681948396,-0.28998193004868494,-0.2219422188252361,-0.7925237125194642,1.2428606846182688,-1.5601357603462929,-1.2731644187423667,-0.5226270480554837,-1.2140478050666663,1.2088163180685074,-0.8753054136063544,1.5594540287060712,0.5204680377960192,1.56530242743581,0.8644953722714647,-0.8451000057341821,-0.5082202584271147,-0.8908150595482245,1.2196872543504405,1.5832751710535307,-1.229499016835105,1.5841208540276583,1.2287069512171847,0.1649849879708273,0.534006941716912,-1.19564168972742,-0.5198221709561829,-0.8651992441004123,-1.5732280664157576
1.0023903056127013,1.4117225382968417,-0.8033236259765905,-0.3211855812726994,-0.8809276647698425,-0.45451552464125766,-0.8842088953379694,1.4617109769250363,1.5082911113889763,-1.5250529323168103,0.6558536780036822,-0.20557228348271367,-1.2622791551845696,0.8012116803883206,0.6386338497849064,-1.2211135995784088,1.1758870733196485,1.3977965469499567,-1.4098922797798996,-1.5931803180753745,-1.5825587807573744,-0.34243756842338097,1.3896609652126806,1.216497347471333,-0.5188836288230444,0.512705261488548,1.214167798438287,-1.5850745243444622,0.8697098931153758,-1.5823600191388634,-0.8745786802156258,-1.5364114981838222,0.18727649662926832,-1.235707407969642,-1.2275569736570322,-0.49530518784003,0.8644403513979332,1.2343605208819004,1.2287069512171847,1.5426595617848975,1.577580605201017,0.20646667314861045,-0.17173067723835064,1.5578544893944175,-0.5265908412754178
-0.997615394323631,1.1510243391574226,0.24218942553717865,0.26960245153254214,0.29914311220568157,2.2001448702754107,0.15912083078622116,1.4617109769250363,0.506862320946839,-1.0156015027220868,-1.2830079714284577,0.8158443156891503,-1.5520071728576468,-0.24531508703034652,-1.4529827079935889,1.2246886369539678,-1.1518056681948396,-0.25553747133442695,0.861188719104016,-1.1058241233891681,-0.7900630770544502,-1.1078478604892112,1.3204966695255365,-0.8704519271608471,0.5238626355423883,0.8607607897785278,0.8659222630975135,-0.5368983399942844,-0.876499383481407,-1.5823600191388634,-0.8745786802156258,-1.5364114981838222,-1.2037170134834978,0.4887543341374452,1.2196872543504405,-1.5345953672868105,1.5624201408089458,-0.16468081170113186,-1.5501148438703418,0.1649849879708273,0.534006941716912,0.5569937638676181,-1.2160051583918474,1.2117039560380132,0.5200463838649222
-0.997615394323631,1.542071637866551,0.37287855697639977,-1.5027616468831826,-0.8809276647698425,-0.45451552464125766,-0.5364323199632393,0.8784588560289821,1.5082911113889763,1.0222042156568067,1.4313983377765382,-0.0012889636483408764,-0.5281458541942577,1.5587394241683599,1.5945591278466353,-0.5223129605691584,-0.3759080876900103,-1.3233156914764246,-0.36170104952578475,-1.5583691613120743,-1.0657137566032935,1.1535916387961966,0.6980180083412397,-0.5226270480554837,-0.5188836288230444,0.512705261488548,-0.8753054136063544,0.16188578290583416,-1.5749830941201202,-1.2326197472972331,-1.570208301210462,0.19186723294027797,-0.8559686359553063,1.5234313794016974,0.5204746177768769,-0.49530518784003,-1.229499016835105,0.8846001877361422,-0.8554093950984603,-0.5238522989362078,-0.5095667217671931,-0.4945875082894048,0.17636081647948162,-1.5575003108132206,-1.5732280664157576
-0.997615394323631,1.542071637866551,1.4183916084901689,-1.5027616468831826,-0.2908922762820805,-0.45451552464125766,0.5068974061609514,-0.8712975066591805,-0.49456646949529837,1.0222042156568067,-0.5074633116556017,-1.6355555223233231,0.9205959259515174,0.04368393660828122,-0.7874459566423143,0.5258879979447173,-0.3759080876900103,-1.1166489391908767,-0.5014598802263334,1.0872787526987604,0.0024326266484741253,-1.5601357603462929,1.5625717044305407,-0.8704519271608471,-1.5616298931884771,0.512705261488548,1.5624133337790607,-0.5368983399942844,0.8697098931153758,-1.5823600191388634,0.5166805617740465,1.2288344716147381,0.8827732516856514,-1.5805997563910592,0.5204746177768769,0.1975549317911569,0.5154504566924268,1.2343605208819004,1.5760596756031253,1.19824091833138,1.577580605201017,-0.8451145990084125,-0.5198221709561829,0.5194028893252047,1.2178045339584822
-0.997615394323631,-1.0649103535276383,1.1570133456117266,-0.3211855812726994,-0.2908922762820805,2.2001448702754107,-0.8842088953379694,-1.4545496275552348,-1.4959952599374358,-1.0156015027220868,-1.2830079714284577,-0.0012889636483408764,-0.571073344422821,0.02179007118111245,0.8250573302046512,0.17648767844009206,0.012040702562404413,0.5366850790935069,-0.6761584186020192,0.7043560283024555,1.5874240340543229,-0.7599340913683793,-1.3077465665859387,1.5643222265766965,-0.8664657169448554,0.512705261488548,0.16943119241596633,-0.8862904014443437,0.17122618247666266,1.2155621555941796,-1.570208301210462,1.5744902178395581,1.2305216292138428,0.4887543341374452,1.5692935726372224,-0.8417352476556235,-0.1825293327185859,1.5841208540276583,-1.5501148438703418,0.5094036314243449,-1.5531403852512982,1.608575036024641,-0.17173067723835064,0.5194028893252047,0.5200463838649222
-0.997615394323631,1.542071637866551,-1.195391020294254,0.26960245153254214,-1.4709630532576046,-0.45451552464125766,-0.8842088953379694,1.4617109769250363,-1.4959952599374358,1.5316556452515302,0.46196751306046824,1.6329775950266414,1.0455276678864454,-1.3794173161576886,-0.3996091123262655,0.5258879979447173,0.7879382830672338,-1.5644269024762307,0.7913093037537416,0.669544871539155,-0.1353927131259475,-0.6555599606321297,0.3521965299055193,1.5643222265766965,-1.2140478050666663,0.1646497331985683,-0.17881434292480727,-0.8862904014443437,1.568193603754089,-0.5331392036139723,0.16886575127662848,-0.49944425950936205,0.8827732516856514,0.14386198571602776,-1.2275569736570322,1.2368451112379373,1.2134302461034394,-1.213961811138406,-1.202762119484401,1.5426595617848975,1.229722717372982,1.608575036024641,-0.5198221709561829,-0.8651992441004123,0.8689254589117023
1.0023903056127013,0.49927884130887534,0.5035676884156209,0.26960245153254214,-1.4709630532576046,-0.45451552464125766,1.2024505569104118,0.2952067351329279,0.006147925725770338,0.5127527860620834,-1.4768941363716717,-1.4312722024889504,-1.1326017968314495,-0.12270944063820141,0.6289220942930511,-0.17291264106453316,1.5638358635720633,-1.5644269024762307,-0.8857966646528422,0.4606779309593523,0.20917063631010657,0.5969296082028653,-1.515239453647371,1.5643222265766965,-1.2140478050666663,-0.18340579509141144,1.214167798438287,-0.5368983399942844,-1.5749830941201202,-0.18339893177234187,1.2123101827688827,1.2288344716147381,-0.8559686359553063,0.4887543341374452,0.5204746177768769,0.8904150514223438,1.5624201408089458,-0.5144411448468899,-1.202762119484401,-0.8682709423897254,0.534006941716912,-1.19564168972742,-0.17173067723835064,0.17325235596880048,-1.5732280664157576
1.0023903056127013,-0.41316485567909095,-1.326080151733475,-0.3211855812726994,-0.2908922762820805,2.2001448702754107,-1.2319854707126996,-0.2880453857631263,1.5082911113889763,1.0222042156568067,-0.8952356415420297,-0.4098556033170864,-0.3336569344726813,0.16628958300042632,-1.5768146280187239,0.5258879979447173,-1.1518056681948396,-0.9099821869053287,1.0009475498045646,-0.40960098812315915,0.415908645971739,1.3275485233566124,1.2513323738383924,1.5643222265766965,0.5238626355423883,-1.5756279082513305,-1.223550948947128,0.8606699058059527,0.8697098931153758,-0.5331392036139723,1.5601249932663008,-1.5364114981838222,0.18727649662926832,-0.20103036270538965,0.8700809360636588,0.8904150514223438,-1.5784889115406113,0.8846001877361422,0.18664877805936217,0.5094036314243449,-0.8574246095952281,0.9075208545866257,-1.5640966521096797,0.5194028893252047,0.5200463838649222
1.0023903056127013,-0.9345612539579288,0.8956350827332843,0.26960245153254214,1.4792138891812057,-0.45451552464125766,-0.5364323199632393,0.8784588560289821,-0.49456646949529837,0.5127527860620834,1.6252845027197522,1.020127635523523,-0.42401347107506454,1.3003918121277684,-0.9051833982211113,-1.2211135995784088,0.7879382830672338,-1.5644269024762307,-1.3050731567544882,1.435390320331765,-0.10093637818234209,-0.23806343768713137,1.3204966695255365,-1.2182768062662104,1.2190268117860101,-1.5756279082513305,-1.5717964842879015,-0.8862904014443437,1.568193603754089,-0.5331392036139723,-0.8745786802156258,0.19186723294027797,-0.8559686359553063,-0.545922711126807,0.8700809360636588,-1.1881653074712168,0.16646056198692044,-0.5144411448468899,-1.202762119484401,1.19824091833138,-0.8574246095952281,0.5569937638676181,-0.8679136646740152,1.2117039560380132,-1.2243489913689778
-0.997615394323631,0.7599770404482943,1.0263242141725055,0.8603904843377836,-1.4709630532576046,-0.45451552464125766,-0.18865574458850903,1.4617109769250363,0.506862320946839,-1.0156015027220868,0.26808134811725426,0.8158443156891503,0.4754571059250705,-1.60273474351481,1.2706017071534637,-0.5223129605691584,-0.3759080876900103,0.39890724423647494,-0.3966407572009219,0.8436006553556573,0.8293846652950039,-0.6207685837200465,-0.3048642791223495,-0.8704519271608471,-0.5188836288230444,-0.5314613233813912,-0.17881434292480727,-1.235682462894403,0.8697098931153758,1.2155621555941796,0.5166805617740465,-1.5364114981838222,1.5782700067420343,-1.235707407969642,-1.577163291943814,0.8904150514223438,0.8644403513979332,-0.16468081170113186,1.5760596756031253,-1.5571082292967604,0.534006941716912,0.9075208545866257,-1.2160051583918474,-0.5190487107440079,-0.17771176622863774
-0.997615394323631,1.4117225382968417,-0.8033236259765905,-0.3211855812726994,-0.2908922762820805,2.2001448702754107,-0.18865574458850903,0.2952067351329279,0.006147925725770338,1.0222042156568067,-1.2830079714284577,-1.2269888826545776,1.626698904595174,-1.015979150066687,-1.5768146280187239,0.17648767844009206,-0.763856877942425,-1.5299824437619727,-0.6062790032517449,-0.4444121448864596,0.7949283303513984,1.1188002618841133,1.4588252608998247,-1.5661016853715737,1.2190268117860101,0.512705261488548,1.5624133337790607,-0.5368983399942844,0.17122618247666266,1.56530242743581,1.2123101827688827,-0.8451000057341821,-1.5514653910116893,1.5234313794016974,-0.8779506553702504,1.2368451112379373,-1.5784889115406113,-0.5144411448468899,-1.202762119484401,-0.8682709423897254,-1.2052824974232632,-1.5461687804464277,0.5244523101973139,-0.8651992441004123,-1.5732280664157576
1.0023903056127013,-0.15246665653967198,-1.5874584146119173,-0.3211855812726994,-0.8809276647698425,-0.45451552464125766,1.2024505569104118,-0.2880453857631263,0.506862320946839,-1.0156015027220868,-1.6707803013148856,0.8158443156891503,0.832869816735218,-1.0510093347501572,1.3590631321771025,1.574088956458593,-0.763856877942425,-0.11775963647739496,-0.1520628034749618,-1.3843133774955718,0.5881903206897661,-0.16848068386296497,-1.584403749334515,1.5643222265766965,-1.5616298931884771,-0.18340579509141144,-0.8753054136063544,-0.5368983399942844,0.8697098931153758,0.1663413400692885,0.16886575127662848,-1.5364114981838222,-1.2037170134834978,-0.20103036270538965,-0.5283443370834686,1.5832751710535307,-0.5315192274240923,-1.213961811138406,-0.5080566707125195,0.1649849879708273,1.229722717372982,0.5569937638676181,-0.5198221709561829,-1.2113497774568165,-0.17771176622863774
-0.997615394323631,1.0206752395877132,-0.6726344945373692,1.4511785171430251,-1.4709630532576046,-0.45451552464125766,-1.2319854707126996,0.8784588560289821,-0.995280864716367,1.0222042156568067,-1.2830079714284577,0.4072776760204047,-1.2961492975064115,1.3222856775549372,0.17486233752891628,1.2246886369539678,-0.3759080876900103,-1.4266490676191987,-1.0954349107036652,-1.0362018098625674,0.31253964114092275,-1.5601357603462929,-1.584403749334515,-1.2182768062662104,-1.5616298931884771,-0.879516851671371,-1.5717964842879015,-0.8862904014443437,-0.1780156728426939,-0.18339893177234187,0.16886575127662848,0.19186723294027797,1.2305216292138428,1.1785390309802801,0.5204746177768769,-0.14887512802443656,-0.1825293327185859,-0.16468081170113186,-0.16070394632657864,1.5426595617848975,0.18614905388887698,-1.19564168972742,-0.17173067723835064,0.865553422681609,1.5666836090052623
1.0023903056127013,-0.8042121543882194,0.11150029409795752,-1.5027616468831826,-0.2908922762820805,-0.45451552464125766,-0.8842088953379694,-0.8712975066591805,1.5082911113889763,-1.5250529323168103,-1.0891218064852437,0.2029943561860319,-0.46677825445500404,-0.7138438071717581,1.2404811901207529,-1.2211135995784088,-1.1518056681948396,1.6044632992355046,-0.18700251115009894,1.0176564391721596,-1.5825587807573744,-0.9686823528408786,0.31761438206194725,0.5208475892606064,0.5238626355423883,-1.5756279082513305,0.8659222630975135,0.5112778443558934,0.5204680377960192,-0.5331392036139723,0.16886575127662848,1.2288344716147381,1.2305216292138428,-0.545922711126807,1.2196872543504405,-0.14887512802443656,-0.1825293327185859,-0.8642014779926479,1.5760596756031253,1.19824091833138,-0.16170883393915805,0.20646667314861045,1.2206352976329784,0.5194028893252047,-0.8754699163221977
1.0023903056127013,1.4117225382968417,0.37287855697639977,-0.3211855812726994,0.29914311220568157,-0.45451552464125766,-0.18865574458850903,-0.2880453857631263,-0.49456646949529837,-1.5250529323168103,-1.2830079714284577,-0.818422242985832,1.452077846980962,0.24510749853823388,1.081644725301061,-0.8717132800737836,1.5638358635720633,-1.1166489391908767,-1.060495203028528,-0.7229013989928632,-0.9623447517724772,0.8752606234995309,-0.685267905401642,-0.5226270480554837,-1.2140478050666663,-1.5756279082513305,0.16943119241596633,-0.1875062785442251,0.17122618247666266,0.516081611910919,-0.1789490592207896,-1.5364114981838222,-1.2037170134834978,0.8336466825588627,1.2196872543504405,0.5439849916067504,0.5154504566924268,1.2343605208819004,0.534001502445303,1.5426595617848975,1.229722717372982,1.608575036024641,-1.5640966521096797,-1.2113497774568165,1.5666836090052623
-0.997615394323631,1.2813734387271323,-0.6726344945373692,0.8603904843377836,-0.8809276647698425,-0.45451552464125766,1.2024505569104118,-0.2880453857631263,0.506862320946839,1.5316556452515302,-0.31357714671238773,-0.6141389231514592,-0.11912795456228095,-1.2787055351927124,-1.253328720092186,-1.2211135995784088,-1.5397544584472544,1.0533519598073768,-1.5845908181555854,0.28662214714285,-0.9278884168288718,-0.06410655312671538,0.45594297343623547,-1.5661016853715737,-0.5188836288230444,1.2088163180685074,0.16943119241596633,-0.5368983399942844,0.5204680377960192,0.516081611910919,0.16886575127662848,-0.15378851328454207,1.2305216292138428,-1.235707407969642,-0.8779506553702504,-1.1881653074712168,-0.8805091221295986,-1.213961811138406,-1.202762119484401,1.5426595617848975,0.881864829544947,0.9075208545866257,1.5687267913508107,-0.5190487107440079,0.8689254589117023
1.0023903056127013,1.2813734387271323,0.7649459512940632,-0.911973614077941,0.8891785006934436,-0.45451552464125766,0.15912083078622116,0.2952067351329279,0.006147925725770338,0.0033013564673599676,1.0436260078901103,-0.20557228348271367,0.5099509578333032,-1.230539031252941,-0.5219913065316019,-0.17291264106453316,-1.1518056681948396,0.9844630423788608,0.5816710577029186,-0.40960098812315915,1.105035344843847,-1.3513874988737937,-0.44319287049663764,-1.2182768062662104,-0.8664657169448554,0.8607607897785278,-1.5717964842879015,1.5594540287060712,0.17122618247666266,-0.18339893177234187,-0.1789490592207896,-0.49944425950936205,1.2305216292138428,1.5234313794016974,-0.17873801879668674,-0.49530518784003,-0.1825293327185859,-0.5144411448468899,-1.202762119484401,-1.5571082292967604,-0.16170883393915805,1.608575036024641,-0.17173067723835064,-0.5190487107440079,0.5200463838649222
1.0023903056127013,1.4117225382968417,-1.195391020294254,-0.3211855812726994,-1.4709630532576046,-0.45451552464125766,-0.18865574458850903,-0.8712975066591805,1.5082911113889763,1.5316556452515302,0.46196751306046824,-0.818422242985832,-1.482990995342672,1.5280880125703236,-1.0790801215571586,1.574088956458593,0.3999894928148191,-0.9099821869053287,1.4551637495813476,-0.23554520430665685,1.0016663400130308,-1.5601357603462929,-0.4777750183402097,-1.2182768062662104,0.8714447236641992,1.2088163180685074,0.8659222630975135,1.5594540287060712,-1.2257412388007636,-0.18339893177234187,-1.2223934907130438,-0.15378851328454207,-0.8559686359553063,0.14386198571602776,0.17086829949009508,0.8904150514223438,-1.229499016835105,-0.8642014779926479,1.5760596756031253,0.8538222748778624,1.229722717372982,-1.5461687804464277,0.5244523101973139,0.17325235596880048,-0.5265908412754178
-0.997615394323631,0.3689297417391659,-0.2805671002197059,-0.3211855812726994,0.29914311220568157,-0.45451552464125766,-0.18865574458850903,-0.8712975066591805,1.0075767161679077,-1.0156015027220868,-0.31357714671238773,-0.6141389231514592,0.04029763928087964,-0.42046601044769666,1.2162721764309106,-0.5223129605691584,0.3999894928148191,0.9155741249503448,-0.3966407572009219,1.05246759593546,0.9672100050694254,0.9100520004116142,0.3521965299055193,0.173022710155243,-1.2140478050666663,1.5568718463584872,0.5176767277567399,0.5112778443558934,0.8697098931153758,1.56530242743581,-0.5267638697182077,-1.5364114981838222,1.5782700067420343,-0.20103036270538965,0.5204746177768769,-0.49530518784003,-0.1825293327185859,-1.213961811138406,-0.16070394632657864,-0.17943365548269022,1.577580605201017,-0.14406041757039717,0.8725438039151462,-1.2113497774568165,-0.5265908412754178
-0.997615394323631,0.10823154259974696,0.11150029409795752,1.4511785171430251,0.29914311220568157,-0.45451552464125766,0.8546739815356816,0.8784588560289821,-1.4959952599374358,0.0033013564673599676,-1.0891218064852437,-1.4312722024889504,0.5971889465037316,-0.4160872373622629,-0.9355150403732102,0.17648767844009206,1.5638358635720633,-0.28998193004868494,1.1407063805051132,-1.1058241233891681,1.5874240340543229,1.2579657695324462,0.21386793853123115,0.5208475892606064,-0.17130154070123352,0.8607607897785278,1.214167798438287,-0.5368983399942844,-0.5272575281620505,-0.5331392036139723,1.5601249932663008,-0.15378851328454207,1.2305216292138428,0.4887543341374452,1.5692935726372224,1.5832751710535307,1.2134302461034394,-0.5144411448468899,-1.202762119484401,0.5094036314243449,-1.2052824974232632,0.9075208545866257,-1.5640966521096797,-1.5575003108132206,-0.8754699163221977
1.0023903056127013,0.6296279408785849,1.0263242141725055,-0.3211855812726994,0.8891785006934436,-0.45451552464125766,1.2024505569104118,0.2952067351329279,1.5082911113889763,1.5316556452515302,0.8497398429468962,-0.0012889636483408764,0.43323467870721016,0.7530451764485493,-0.5629495796929048,0.5258879979447173,0.3999894928148191,0.7089073726647969,-0.43158046487605906,0.07775520656304725,-0.4799560625620016,0.8752606234995309,0.006375051469798897,0.5208475892606064,-0.5188836288230444,0.512705261488548,-0.17881434292480727,-1.5850745243444622,-0.5272575281620505,0.1663413400692885,-1.2223934907130438,0.537522979165098,-1.2037170134834978,-0.20103036270538965,1.5692935726372224,1.2368451112379373,0.8644403513979332,-1.563722144284164,0.8813542268312438,1.19824091833138,1.229722717372982,0.5569937638676181,1.2206352976329784,0.5194028893252047,-0.5265908412754178
1.0023903056127013,-0.9345612539579288,0.7649459512940632,0.8603904843377836,-0.2908922762820805,-0.45451552464125766,0.8546739815356816,1.4617109769250363,1.0075767161679077,0.5127527860620834,0.6558536780036822,1.020127635523523,-1.1045077476357503,-0.4992839259855042,0.3507295619792531,0.8752883174493425,0.3999894928148191,-0.9444266456195868,-1.3400128644296254,0.4954890877226527,-0.1353927131259475,0.1446417083457838,-0.2356999834352054,-1.5661016853715737,0.5238626355423883,0.1646497331985683,-1.223550948947128,-1.235682462894403,-0.5272575281620505,1.56530242743581,1.5601249932663008,-1.1907557519590022,0.18727649662926832,-1.235707407969642,1.5692935726372224,-0.8417352476556235,-1.229499016835105,-0.16468081170113186,1.2287069512171847,-0.8682709423897254,-1.5531403852512982,0.5569937638676181,0.17636081647948162,1.5578544893944175,-0.8754699163221977
-0.997615394323631,-0.8042121543882194,0.5035676884156209,-0.3211855812726994,-0.2908922762820805,2.2001448702754107,0.5068974061609514,0.8784588560289821,-0.995280864716367,-0.5061500731273635,-0.5074633116556017,0.2029943561860319,0.47201314429586805,0.792454134217453,1.2773577109738847,1.2246886369539678,0.7879382830672338,-0.49664868233423287,0.022635734900724038,-0.7925237125194642,0.5881903206897661,-0.8643082221046289,0.2484500863748032,-1.5661016853715737,0.17628054742057742,-1.2275723799613507,-0.17881434292480727,-1.235682462894403,1.2189517484347323,-0.8828794754556026,-0.1789490592207896,-0.15378851328454207,-0.1604718808989232,0.4887543341374452,0.17086829949009508,-0.14887512802443656,-1.229499016835105,0.5348398545903842,1.5760596756031253,-1.212689585843243,-0.8574246095952281,-0.4945875082894048,-0.17173067723835064,-0.8651992441004123,1.2178045339584822
1.0023903056127013,-0.41316485567909095,-0.9340127574158116,0.8603904843377836,-0.8809276647698425,-0.45451552464125766,-1.2319854707126996,-1.4545496275552348,1.5082911113889763,1.5316556452515302,-0.7013494765988156,-1.4312722024889504,-1.5520071728576468,0.8187267727300556,1.5767331302662948,-0.17291264106453316,1.5638358635720633,1.6044632992355046,-1.5845908181555854,-0.30516751783325774,-0.858975746941661,1.3623399002686958,0.04095719931337094,0.5208475892606064,-0.5188836288230444,0.8607607897785278,-1.223550948947128,-0.1875062785442251,1.568193603754089,1.2155621555941796,1.5601249932663008,0.19186723294027797,-1.5514653910116893,-0.8908150595482245,-0.5283443370834686,-0.8417352476556235,-0.1825293327185859,0.5348398545903842,-1.5501148438703418,0.1649849879708273,0.534006941716912,0.5569937638676181,0.5244523101973139,-0.8651992441004123,-0.17771176622863774
